Ticker,Date,RETURN_1,RETURN_30,RETURN_60,Close,Close_1,Close_30,Close_60,Date_1,Date_30,Date_60
NVDA,2016-10-18,0.0007633406203240156,0.03220044821500778,0.07013052701950073,66.61,66.66084611871979,68.75487185560166,71.28139440476895,2016-10-19,2016-11-29,2017-01-10
NVDA,2016-10-20,0.0007633508648723364,0.03220044821500778,0.07013051211833954,67.73,67.7817017540778,69.91093635760248,72.47993958577514,2016-10-21,2016-12-01,2017-01-12
NVDA,2016-10-21,0.0007633501663804054,0.03220047056674957,0.07013051956892014,67.54,67.59155667023734,69.71481978207827,72.27661529168488,2016-10-24,2016-12-02,2017-01-13
NVDA,2016-10-24,0.0007633555214852095,0.032200492918491364,0.07013050466775894,70.71,70.76397686892422,72.98689685426652,75.66892798505722,2016-10-25,2016-12-05,2017-01-16
NVDA,2016-10-25,0.0007633427157998085,0.03220048174262047,0.07013050466775894,71.87,71.92486144098454,74.18424862284213,76.91027937047184,2016-10-26,2016-12-06,2017-01-17
NVDA,2016-10-26,0.0007633583154529333,0.032200489193201065,0.07013049721717834,72.16,72.21508393604309,74.48358730018138,77.22061667919158,2016-10-27,2016-12-07,2017-01-18
NVDA,2016-10-27,0.0007633634377270937,0.032200492918491364,0.07013048231601715,70.68,70.73395452777856,72.95593083947898,75.6368224900961,2016-10-28,2016-12-08,2017-01-19
NVDA,2016-11-01,0.0007633466739207506,0.03220050036907196,0.07013048976659775,69.05,69.10270908783423,71.27344455048441,73.89251031838357,2016-11-02,2016-12-13,2017-01-24
NVDA,2016-11-02,0.0007633515633642673,0.03220049664378166,0.07013053447008133,68.76,68.81248805349693,70.97410614922643,73.5821755501628,2016-11-03,2016-12-14,2017-01-25
NVDA,2016-11-03,0.0007633590139448643,0.032200515270233154,0.07013050466775894,67.96,68.01187787858768,70.14834701776503,72.72606909722089,2016-11-04,2016-12-15,2017-01-26
NVDA,2016-11-09,0.0007633627392351627,0.03220055252313614,0.07013048231601715,69.96,70.01340485723689,72.2127506545186,74.86632854282855,2016-11-10,2016-12-21,2017-02-01
NVDA,2016-11-10,0.0007633559871464968,0.032200492918491364,0.07013051211833954,67.77,67.82173263524892,69.95222740508616,72.52274480625987,2016-11-11,2016-12-22,2017-02-02
NVDA,2016-11-11,0.0007633576169610023,0.03220051899552345,0.07013050466775894,87.97,88.03715256956406,90.80267965603619,94.13938049562276,2016-11-14,2016-12-23,2017-02-03
NVDA,2016-11-14,0.0007633625064045191,0.03220053017139435,0.07013050466775894,83.64,83.70384764003568,86.33325234353542,89.50571541041136,2016-11-15,2016-12-26,2017-02-06
NVDA,2016-11-16,0.0007633545901626348,0.03220050036907196,0.07013048976659775,91.63,91.69994618109659,94.58053184881805,98.05605677731334,2016-11-17,2016-12-28,2017-02-08
NVDA,2016-11-17,0.0007633573841303587,0.03220055252313614,0.07013050466775894,92.39,92.4605265887198,95.36500904761255,98.86935732625425,2016-11-18,2016-12-29,2017-02-09
NVDA,2016-11-21,0.0007633508648723364,0.032200537621974945,0.07013049721717834,92.98,93.05097636341583,95.97400598809124,99.50073363125324,2016-11-22,2017-01-02,2017-02-13
NVDA,2016-11-22,0.0007633587811142206,0.03220054507255554,0.07013050466775894,93.65,93.72148854985136,96.66558104604484,100.21772176213562,2016-11-23,2017-01-03,2017-02-14
NVDA,2016-11-23,0.0007633527275174856,0.032200515270233154,0.07013051211833954,93.97,94.04173225580482,96.99588241994381,100.56016422376037,2016-11-24,2017-01-04,2017-02-15
NVDA,2016-11-25,0.0007633485365658998,0.03220053017139435,0.07013048976659775,94.16,94.23187689820304,97.1920019209385,100.76348691642283,2016-11-28,2017-01-06,2017-02-17
NVDA,2016-11-29,0.0007633429486304522,0.03220049664378166,0.07013051211833954,93.25,93.32118172995979,96.25269631203264,99.78967025503516,2016-11-30,2017-01-10,2017-02-21
NVDA,2016-11-30,0.0007633559871464968,0.03220054879784584,0.07013048231601715,92.2,92.2703814220149,95.16889059916139,98.66603046953678,2016-12-01,2017-01-11,2017-02-22
NVDA,2016-12-01,0.0007633497007191181,0.032200537621974945,0.07013048976659775,87.64,87.70689996777102,90.46205511718989,93.78623612314463,2016-12-02,2017-01-12,2017-02-23
NVDA,2016-12-05,0.0007633478380739689,0.032200537621974945,0.07013048976659775,91.88,91.95013639936224,94.83858539670706,98.323589399755,2016-12-06,2017-01-16,2017-02-27
NVDA,2016-12-07,0.0007633438799530268,0.03220050036907196,0.07013051211833954,95.07,95.14257110266713,98.13130157008766,101.73730778709053,2016-12-08,2017-01-18,2017-03-01
NVDA,2016-12-08,0.0007633492350578308,0.03220056742429733,0.07013047486543655,93.48,93.55135788649321,96.49010904282332,100.03579679042102,2016-12-09,2017-01-19,2017-03-02
NVDA,2016-12-09,0.0007633506320416927,0.03220054879784584,0.07013048231601715,91.82,91.89009085503406,94.7766543906182,98.2593808862567,2016-12-12,2017-01-20,2017-03-03
NVDA,2016-12-12,0.0007633392233401537,0.03220048546791077,0.07013050466775894,89.59,89.65838756101905,92.47484149307013,95.87299191318452,2016-12-13,2017-01-23,2017-03-06
NVDA,2016-12-16,0.0007633527275174856,0.03220054879784584,0.07013048976659775,100.41,100.48664824737003,103.6432571047917,107.45180247746407,2016-12-19,2017-01-27,2017-03-10
NVDA,2016-12-19,0.0007633527275174856,0.03220054879784584,0.07013050466775894,101.63,101.7075795376976,104.90254177432507,108.75736318938434,2016-12-20,2017-01-30,2017-03-13
NVDA,2016-12-20,0.0007633413188159466,0.03220053017139435,0.07013047486543655,105.17,105.25028060649987,108.55652975812555,112.54562204159797,2016-12-21,2017-01-31,2017-03-14
NVDA,2016-12-21,0.000763345044106245,0.03220050036907196,0.07013051956892014,105.83,105.91078480601776,109.23777895405888,113.25191288597881,2016-12-22,2017-02-01,2017-03-15
NVDA,2016-12-23,0.0007633548229932785,0.03220050781965256,0.07013051956892014,109.78,109.86380109246821,113.31497174844147,117.47892843827606,2016-12-26,2017-02-03,2017-03-17
NVDA,2016-12-28,0.0007633527275174856,0.032200541347265244,0.07013050466775894,109.25,109.33339628548129,112.76790914218873,116.91175763495266,2016-12-29,2017-02-08,2017-03-22
NVDA,2016-12-30,0.0007633445784449577,0.032200511544942856,0.07013049721717834,106.74,106.8214794003032,110.1770826023072,114.22572927296162,2017-01-02,2017-02-10,2017-03-24
NVDA,2017-01-03,0.0007633529603481293,0.03220056742429733,0.07013047486543655,102.01,102.08786963548512,105.29477988295258,109.1640097410232,2017-01-04,2017-02-14,2017-03-28
NVDA,2017-01-05,0.0007633503992110491,0.032200541347265244,0.07013048231601715,101.74,101.81766326961572,105.01608307667077,108.87507527083157,2017-01-06,2017-02-16,2017-03-30
NVDA,2017-01-06,0.0007633503992110491,0.03220052272081375,0.07013050466775894,103.1,103.17870142615865,106.4198738925159,110.33045503124595,2017-01-09,2017-02-17,2017-03-31
NVDA,2017-01-11,0.0007633441127836704,0.03220052272081375,0.07013047486543655,105.16,105.24027326690033,108.54620696932076,112.5349207368493,2017-01-12,2017-02-22,2017-04-05
NVDA,2017-01-12,0.0007633520290255547,0.032200511544942856,0.07013051956892014,103.44,103.5189611338824,106.77082091420888,110.69430094420909,2017-01-13,2017-02-23,2017-04-06
NVDA,2017-01-18,0.000763346441090107,0.03220049664378166,0.07013049721717834,102.95,103.02858651611022,106.26504112947732,110.16993468850852,2017-01-19,2017-03-01,2017-04-12
NVDA,2017-01-19,0.0007633452769368887,0.032200489193201065,0.07013051956892014,105.16,105.24027338932268,108.54620344355702,112.53492543786764,2017-01-20,2017-03-02,2017-04-13
NVDA,2017-01-20,0.0007633462082594633,0.03220054507255554,0.07013048976659775,104.01,104.08939563912107,107.35917869299651,111.30427224062383,2017-01-23,2017-03-03,2017-04-14
NVDA,2017-01-23,0.0007633420173078775,0.032200492918491364,0.07013051211833954,105.09,105.17021961259888,108.47394980080426,112.4600155185163,2017-01-24,2017-03-06,2017-04-17
NVDA,2017-01-24,0.0007633494678884745,0.03220053389668465,0.07013049721717834,107.33,107.41193029838847,110.78608330313116,114.85710626631975,2017-01-25,2017-03-07,2017-04-18
NVDA,2017-01-25,0.0007633436471223831,0.03220050409436226,0.07013048976659775,107.79,107.87228081172333,111.26089233633131,115.34936549194158,2017-01-26,2017-03-08,2017-04-19
NVDA,2017-01-26,0.0007633431814610958,0.03220050036907196,0.07013049721717834,109.65,109.73370057984721,113.18078486546875,117.33980901986361,2017-01-27,2017-03-09,2017-04-20
NVDA,2017-01-30,0.0007633364293724298,0.03220053017139435,0.07013051956892014,110.02,110.10398227395955,113.5627023294568,117.73575976297259,2017-01-31,2017-03-13,2017-04-24
NVDA,2017-02-02,0.0007633429486304522,0.03220050781965256,0.07013051211833954,115.39,115.47808214284247,119.1056165973097,123.4823597933352,2017-02-03,2017-03-16,2017-04-27
NVDA,2017-02-03,0.0007633371278643608,0.032200492918491364,0.07013053447008133,114.38,114.46731050068512,118.06309238001704,122.4015305326879,2017-02-06,2017-03-17,2017-04-28
NVDA,2017-02-07,0.0007633331697434187,0.032200515270233154,0.07013050466775894,119.13,119.22093588051153,122.96604738414287,127.48464702107012,2017-02-08,2017-03-21,2017-05-02
NVDA,2017-02-08,0.0007633352652192116,0.03220049664378166,0.07013053447008133,118.61,118.70053919580765,122.42930090691894,126.92818269349634,2017-02-09,2017-03-22,2017-05-03
NVDA,2017-02-10,0.0007633387576788664,0.032200492918491364,0.07013051211833954,113.62,113.70673054964747,117.27862000539899,121.58822878688575,2017-02-13,2017-03-24,2017-05-05
NVDA,2017-02-14,0.0007633420173078775,0.03220048546791077,0.07013053447008133,108.78,108.86303634464275,112.28276880919934,116.40879953965545,2017-02-15,2017-03-28,2017-05-09
NVDA,2017-02-15,0.0007633420173078775,0.032200492918491364,0.07013051956892014,109.0,109.08320427988656,112.50985372811556,116.6442266330123,2017-02-16,2017-03-29,2017-05-10
NVDA,2017-02-16,0.0007633492350578308,0.032200492918491364,0.07013051211833954,107.25,107.33186920545995,110.7035028655082,114.77149742469192,2017-02-17,2017-03-30,2017-05-11
NVDA,2017-02-21,0.0007633520290255547,0.03220050409436226,0.07013051956892014,111.07,111.15478550986386,114.64650998976082,118.85939680851995,2017-02-22,2017-04-04,2017-05-16
NVDA,2017-02-23,0.0007633480709046125,0.03220050036907196,0.07013051956892014,100.49,100.5667088476452,103.72582828208803,107.53741591148078,2017-02-24,2017-04-06,2017-05-18
NVDA,2017-02-24,0.0007633497007191181,0.03220052644610405,0.07013047486543655,101.46,101.53744946063496,104.72706541322171,108.57543797984718,2017-02-27,2017-04-07,2017-05-19
NVDA,2017-02-28,0.0007633543573319912,0.03220050036907196,0.07013049721717834,101.48,101.55746520018205,104.74770677745343,108.59684285759926,2017-03-01,2017-04-11,2017-05-23
NVDA,2017-03-02,0.0007633462082594633,0.03220050409436226,0.07013051956892014,99.0,99.07557127461769,102.18784990534186,105.9429214373231,2017-03-03,2017-04-13,2017-05-25
NVDA,2017-03-03,0.0007633513305336237,0.032200492918491364,0.07013049721717834,98.43,98.50513667146443,101.59949451796712,105.33294484108687,2017-03-06,2017-04-14,2017-05-26
NVDA,2017-03-06,0.0007633531931787729,0.03220054507255554,0.07013048976659775,97.67,97.74455670637778,100.8150272372365,104.5196449355036,2017-03-07,2017-04-17,2017-05-29
NVDA,2017-03-07,0.0007633531931787729,0.03220050036907196,0.07013048231601715,98.74,98.81537349429446,101.91947740644216,105.66468382388352,2017-03-08,2017-04-18,2017-05-30
NVDA,2017-03-08,0.0007633592467755079,0.03220050781965256,0.07013047486543655,98.56,98.6352366873622,101.73368205070496,105.47205960273743,2017-03-09,2017-04-19,2017-05-31
NVDA,2017-03-10,0.0007633529603481293,0.03220049664378166,0.07013048231601715,99.12,99.19566354542971,102.31171322733164,106.07133340716362,2017-03-13,2017-04-21,2017-06-02
NVDA,2017-03-13,0.00076335109770298,0.03220050409436226,0.07013047486543655,101.85,101.92774730930104,105.1296213420108,108.9927888650447,2017-03-14,2017-04-24,2017-06-05
NVDA,2017-03-15,0.0007633534260094166,0.03220049664378166,0.07013050466775894,102.55,102.62828189383727,105.8521609308198,109.74188325367868,2017-03-16,2017-04-26,2017-06-07
NVDA,2017-03-16,0.0007633534260094166,0.03220052272081375,0.07013051211833954,103.81,103.88924371915404,107.15273626364768,111.09024846300483,2017-03-17,2017-04-27,2017-06-08
NVDA,2017-03-17,0.000763346441090107,0.03220053017139435,0.07013048231601715,106.07,106.15096815700642,109.48551023527979,113.50874025925994,2017-03-20,2017-04-28,2017-06-09
NVDA,2017-03-20,0.0007633492350578308,0.03220050409436226,0.07013047486543655,109.45,109.53354857377708,112.97434517312796,117.12578047402204,2017-03-21,2017-05-01,2017-06-12
NVDA,2017-03-22,0.000763345044106245,0.03220052272081375,0.07013048231601715,108.07,108.15249469891656,111.54991049043834,115.64900122389197,2017-03-23,2017-05-03,2017-06-14
NVDA,2017-03-23,0.0007633538916707039,0.032200492918491364,0.07013050466775894,107.09,107.17174756825902,110.53835078664125,114.6002757448703,2017-03-24,2017-05-04,2017-06-15
NVDA,2017-03-24,0.0007633476052433252,0.03220049664378166,0.07013048231601715,107.47,107.55203696713549,110.93058737430721,115.00692293450236,2017-03-27,2017-05-05,2017-06-16
NVDA,2017-03-27,0.0007633455097675323,0.03220050036907196,0.07013050466775894,108.25,108.33263215143234,111.73570416495204,115.8416271302849,2017-03-28,2017-05-08,2017-06-19
NVDA,2017-03-28,0.0007633522618561983,0.03220050409436226,0.07013051956892014,107.69,107.77220540507929,111.15767228592188,115.242355652377,2017-03-29,2017-05-09,2017-06-20
NVDA,2017-03-29,0.0007633466739207506,0.03220050036907196,0.07013050466775894,107.34,107.42193763197865,110.79640170961619,114.86780837103724,2017-03-30,2017-05-10,2017-06-21
NVDA,2017-03-30,0.0007633424829691648,0.03220053017139435,0.07013048976659775,109.4,109.48350966763684,112.92273800075054,117.0722755804658,2017-03-31,2017-05-11,2017-06-22
NVDA,2017-03-31,0.0007633455097675323,0.03220050036907196,0.07013051211833954,108.93,109.01315122637898,112.43760050520302,116.56931668505074,2017-04-03,2017-05-12,2017-06-23
NVDA,2017-04-03,0.0007633480709046125,0.032200515270233154,0.07013049721717834,108.38,108.46273166392464,111.86989184498786,115.98074328839779,2017-04-04,2017-05-15,2017-06-26
NVDA,2017-04-04,0.0007633380591869354,0.032200492918491364,0.07013050466775894,100.78,100.85692920960486,104.02516567632556,107.84775226041674,2017-04-05,2017-05-16,2017-06-27
NVDA,2017-04-06,0.000763346441090107,0.03220050036907196,0.07013051956892014,100.76,100.83691478740424,104.0045224171877,107.8263511517644,2017-04-07,2017-05-18,2017-06-29
NVDA,2017-04-07,0.0007633357308804989,0.03220052272081375,0.07013048231601715,100.33,100.40658547387923,103.56067844457924,107.366191290766,2017-04-10,2017-05-19,2017-06-30
NVDA,2017-04-10,0.0007633413188159466,0.03220050036907196,0.07013051211833954,97.77,97.84463188074064,100.91824292108416,104.62666016981005,2017-04-11,2017-05-22,2017-07-03
NVDA,2017-04-12,0.0007633445784449577,0.032200492918491364,0.07013051211833954,97.31,97.38428106092849,100.4434299658984,104.13440013423562,2017-04-13,2017-05-24,2017-07-05
NVDA,2017-04-13,0.0007633371278643608,0.03220048546791077,0.07013051211833954,95.49,95.56289106233976,98.56482435733079,102.18676260218024,2017-04-14,2017-05-25,2017-07-06
NVDA,2017-04-17,0.0007633424829691648,0.03220050409436226,0.07013050466775894,99.23,99.30574647458504,102.42525602128357,106.18904997818173,2017-04-18,2017-05-29,2017-07-10
NVDA,2017-04-18,0.0007633420173078775,0.03220052272081375,0.07013048231601715,99.29,99.3657922288985,102.4871899009496,106.25325558915735,2017-04-19,2017-05-30,2017-07-11
NVDA,2017-04-19,0.0007633476052433252,0.032200492918491364,0.07013050466775894,99.68,99.75609048929066,102.88974513411523,106.67060870528222,2017-04-20,2017-05-31,2017-07-12
NVDA,2017-04-20,0.0007633494678884745,0.03220053017139435,0.07013050466775894,101.26,101.33729676711839,104.5206256851554,108.36141490265727,2017-04-21,2017-06-01,2017-07-13
NVDA,2017-04-21,0.0007633436471223831,0.03220052272081375,0.07013048231601715,101.68,101.7576167820394,104.95414915025235,108.81086744189263,2017-04-24,2017-06-02,2017-07-14
NVDA,2017-04-24,0.0007633359637111425,0.03220052272081375,0.07013048231601715,102.95,103.02858543746406,106.26504381410778,110.16993315443396,2017-04-25,2017-06-05,2017-07-17
NVDA,2017-04-27,0.0007633469067513943,0.03220053017139435,0.07013048976659775,105.64,105.72063996722922,109.0416640073061,113.04858493894339,2017-04-28,2017-06-08,2017-07-20
NVDA,2017-04-28,0.0007633543573319912,0.03220054507255554,0.07013049721717834,104.3,104.37961785946972,107.65851685106755,111.61461085975169,2017-05-01,2017-06-09,2017-07-21
NVDA,2017-05-01,0.0007633417844772339,0.03220055252313614,0.07013049721717834,106.64,106.72140276789665,110.07386692106724,114.1187162232399,2017-05-02,2017-06-12,2017-07-24
NVDA,2017-05-04,0.0007633485365658998,0.032200563699007034,0.07013048231601715,103.85,103.92927374552237,107.19402854014187,111.13305058851837,2017-05-05,2017-06-15,2017-07-27
NVDA,2017-05-09,0.0007633515633642673,0.03220056742429733,0.07013048976659775,102.94,103.01857940993271,106.25472641065717,110.15923261657358,2017-05-10,2017-06-20,2017-08-01
NVDA,2017-05-10,0.0007633415516465902,0.03220054507255554,0.07013050466775894,121.29,121.38258569679923,125.19560411185027,129.7961289111525,2017-05-11,2017-06-21,2017-08-02
NVDA,2017-05-11,0.0007633520290255547,0.03220055252313614,0.07013049721717834,126.5,126.59656403167173,130.57336989417672,135.37150789797306,2017-05-12,2017-06-22,2017-08-03
NVDA,2017-05-12,0.0007633476052433252,0.032200537621974945,0.07013049721717834,127.89,127.98762452523457,132.00812675647438,136.85898928910493,2017-05-15,2017-06-23,2017-08-04
NVDA,2017-05-15,0.0007633413188159466,0.03220055252313614,0.07013048976659775,134.31,134.41252437253019,138.6348562093824,143.72922608055174,2017-05-16,2017-06-26,2017-08-07
NVDA,2017-05-16,0.0007633459754288197,0.032200537621974945,0.07013049721717834,136.81,136.91443336289842,141.2153555520624,146.40455332428218,2017-05-17,2017-06-27,2017-08-08
NVDA,2017-05-17,0.0007633499335497618,0.032200537621974945,0.07013048231601715,127.72,127.81749505351297,131.83265266507863,136.67706520140172,2017-05-18,2017-06-28,2017-08-09
NVDA,2017-05-18,0.0007633452769368887,0.03220056742429733,0.07013048976659775,133.07,133.171578356002,137.35492950715124,142.40226427324114,2017-05-19,2017-06-29,2017-08-10
NVDA,2017-05-19,0.000763357849791646,0.03220054507255554,0.07013049721717834,136.0,136.10381666757166,140.37927412986755,145.53774762153625,2017-05-22,2017-06-30,2017-08-11
NVDA,2017-05-23,0.0007633545901626348,0.032200559973716736,0.07013048231601715,137.03,137.13460247948998,141.44244273319842,146.63997999176382,2017-05-24,2017-07-04,2017-08-15
NVDA,2017-05-24,0.0007633513305336237,0.03220055252313614,0.07013051211833954,138.57,138.67577759387203,143.03203056313097,148.2879850642383,2017-05-25,2017-07-05,2017-08-16
NVDA,2017-05-25,0.0007633497007191181,0.032200537621974945,0.07013049721717834,138.26,138.36554072962142,142.71204633161426,147.95624254524708,2017-05-26,2017-07-06,2017-08-17
NVDA,2017-05-30,0.0007633480709046125,0.032200537621974945,0.07013049721717834,144.87,144.98058623503195,149.5348918852955,155.02980513185264,2017-05-31,2017-07-11,2017-08-22
NVDA,2017-05-31,0.0007633441127836704,0.03220053017139435,0.07013047486543655,144.35,144.46018872268033,148.99814653024077,154.47333404682576,2017-06-01,2017-07-12,2017-08-23
NVDA,2017-06-02,0.0007633583154529333,0.03220054879784584,0.07013051211833954,143.64,143.74964878843164,148.26528682932258,153.71354676067827,2017-06-05,2017-07-14,2017-08-25
NVDA,2017-06-05,0.0007633455097675323,0.03220053017139435,0.07013049721717834,148.01,148.12298276890067,152.77600047066807,158.39001489311457,2017-06-06,2017-07-17,2017-08-28
NVDA,2017-06-07,0.0007633459754288197,0.03220054507255554,0.07013049721717834,149.12,149.23383015185595,153.9217452812195,159.57785974502565,2017-06-08,2017-07-19,2017-08-30
NVDA,2017-06-09,0.0007633492350578308,0.032200541347265244,0.07013049721717834,149.6,149.71419704556465,154.41720098555086,160.09152238368986,2017-06-12,2017-07-21,2017-09-01
NVDA,2017-06-13,0.0007633445784449577,0.03220052272081375,0.07013048976659775,151.4,151.51557036917657,156.27515913993122,162.0177561506629,2017-06-14,2017-07-25,2017-09-05
NVDA,2017-06-14,0.0007633422501385212,0.03220050409436226,0.07013048976659775,151.72,151.835814286191,156.60546048119664,162.3601979073882,2017-06-15,2017-07-26,2017-09-06
NVDA,2017-06-15,0.00076335109770298,0.03220050781965256,0.07013051211833954,152.37,152.48631180675702,157.27639137648046,163.0557861314714,2017-06-16,2017-07-27,2017-09-07
NVDA,2017-06-16,0.0007633438799530268,0.03220050036907196,0.07013051211833954,151.62,151.73573819907847,156.5022398659587,162.25318824738264,2017-06-19,2017-07-28,2017-09-08
NVDA,2017-06-19,0.0007633483037352562,0.03220050409436226,0.07013051211833954,157.32,157.44008995514363,162.38578330412506,168.35293216645718,2017-06-20,2017-07-31,2017-09-11
NVDA,2017-06-20,0.0007633562199771404,0.03220050036907196,0.07013048976659775,157.09,157.2099156285962,162.14837660297752,168.10679863743485,2017-06-21,2017-08-01,2017-09-12
NVDA,2017-06-22,0.0007633422501385212,0.03220050036907196,0.07013050466775894,158.37,158.49089051215444,163.46959324344994,169.476568024233,2017-06-23,2017-08-03,2017-09-14
NVDA,2017-06-28,0.0007633566856384277,0.03220052272081375,0.07013051211833954,151.75,151.86583937704563,156.6364293228835,162.39230521395802,2017-06-29,2017-08-09,2017-09-20
NVDA,2017-06-29,0.0007633462082594633,0.032200492918491364,0.07013049721717834,146.68,146.7919676218275,151.40316830128432,156.96674133181574,2017-06-30,2017-08-10,2017-09-21
NVDA,2017-06-30,0.0007633531931787729,0.032200492918491364,0.07013051956892014,144.56,144.67035033760592,149.2149032562971,154.6980679088831,2017-07-03,2017-08-11,2017-09-22
NVDA,2017-07-03,0.0007633543573319912,0.032200515270233154,0.07013050466775894,139.33,139.4363581626071,143.8164977926016,149.10128321535888,2017-07-04,2017-08-14,2017-09-25
NVDA,2017-07-05,0.0007633583154529333,0.032200492918491364,0.07013050466775894,143.05,143.15919840702554,147.6562805119902,153.08216869272292,2017-07-06,2017-08-16,2017-09-27
NVDA,2017-07-06,0.0007633541245013475,0.03220048546791077,0.07013051211833954,143.48,143.58952604978344,148.10012565493582,153.54232587873935,2017-07-07,2017-08-17,2017-09-28
NVDA,2017-07-07,0.0007633569184690714,0.03220050036907196,0.07013048231601715,146.76,146.87203026135452,151.48574543416498,157.05234958469867,2017-07-10,2017-08-18,2017-09-29
NVDA,2017-07-10,0.0007633531931787729,0.032200489193201065,0.07013051211833954,153.7,153.81732738579157,158.649215188995,164.47905971258876,2017-07-11,2017-08-21,2017-10-02
NVDA,2017-07-11,0.0007633543573319912,0.032200492918491364,0.07013050466775894,155.88,155.9989916772209,160.89941283613442,166.81194306761026,2017-07-12,2017-08-22,2017-10-03
NVDA,2017-07-12,0.0007633559871464968,0.032200492918491364,0.07013048976659775,162.51,162.63405298147117,167.74290210418403,173.90690589196979,2017-07-13,2017-08-23,2017-10-04
NVDA,2017-07-13,0.0007633506320416927,0.032200492918491364,0.07013050466775894,160.63,160.75261701202484,165.80236517749725,171.8950629647821,2017-07-14,2017-08-24,2017-10-05
